company id, ROA(C) before interest and depreciation before interest, ROA(A) before interest and % after tax, ROA(B) before interest and depreciation after tax, Operating Gross Margin, Realized Sales Gross Margin, Operating Profit Rate, Pre-tax net Interest Rate, After-tax net Interest Rate, Non-industry income and expenditure/revenue, Continuous interest rate (after tax), Operating Expense Rate, Research and development expense rate, Cash flow rate, Interest-bearing debt interest rate, Tax rate (A), Net Value Per Share (B), Net Value Per Share (A), Net Value Per Share (C), Persistent EPS in the Last Four Seasons, Cash Flow Per Share, Revenue Per Share (Yuan ¥), Operating Profit Per Share (Yuan ¥), Per Share Net profit before tax (Yuan ¥), Realized Sales Gross Profit Growth Rate, Operating Profit Growth Rate, After-tax Net Profit Growth Rate, Regular Net Profit Growth Rate, Continuous Net Profit Growth Rate, Total Asset Growth Rate, Net Value Growth Rate, Total Asset Return Growth Rate Ratio, Cash Reinvestment %, Current Ratio, Quick Ratio, Interest Expense Ratio, Total debt/Total net worth, Debt ratio %, Net worth/Assets, Long-term fund suitability ratio (A), Borrowing dependency, Contingent liabilities/Net worth, Operating profit/Paid-in capital, Net profit before tax/Paid-in capital, Inventory and accounts receivable/Net value, Total Asset Turnover, Accounts Receivable Turnover, Average Collection Days, Inventory Turnover Rate (times), Fixed Assets Turnover Frequency, Net Worth Turnover Rate (times), Revenue per person, Operating profit per person, Allocation rate per person, Working Capital to Total Assets, Quick Assets/Total Assets, Current Assets/Total Assets, Cash/Total Assets, Quick Assets/Current Liability, Cash/Current Liability, Current Liability to Assets, Operating Funds to Liability, Inventory/Working Capital, Inventory/Current Liability, Current Liabilities/Liability, Working Capital/Equity, Current Liabilities/Equity, Long-term Liability to Current Assets, Retained Earnings to Total Assets, Total income/Total expense, Total expense/Assets, Current Asset Turnover Rate, Quick Asset Turnover Rate, Working capitcal Turnover Rate, Cash Turnover Rate, Cash Flow to Sales, Fixed Assets to Assets, Current Liability to Liability, Current Liability to Equity, Equity to Long-term Liability, Cash Flow to Total Assets, Cash Flow to Liability, CFO to Assets, Cash Flow to Equity, Current Liability to Current Assets, Liability-Assets Flag, Net Income to Total Assets, Total assets to GNP price, No-credit Interval, Gross Profit to Sales, Net Income to Stockholder's Equity, Liability to Equity, Degree of Financial Leverage (DFL), Interest Coverage Ratio (Interest expense to EBIT), Net Income Flag, Equity to Liability
16,0.301473643,0.218280895,0.620488315,0.044656515,0.430490702,0.521443811,0.984013996,0.295331077,0.04763903,0.237026648,0.09847326,0.13053862,0.106813892,0.804782722,0.695301118,0.697731815,0.265602638,0.716345671,0.924132403,0.194346621,0.201068307,0.183653645,0.92863172,0.938220737,0.327734933,0.437866308,0.809099284,0.121945234,0.568477292,0.785246195,0.71826602,0.862766015,0.082279534,0.025093137,0.128714261,0.809796547,0.274275936,0.195106941,0.178096617,0.219147785,0.523561804,0.559066912,0.720491402,0.351758643,0.628121747,0.527570951,0.077064468,0.576092466,0.090232359,0.830456283,0.269976265,0.617184124,0.181054467,0.6723965,0.913254189,0.480083374,0.129450118,0.947411497,0.971927873,0.813434435,0.899391711,0.746344541,0.844259879,0.134480893,0.89311423,0.733893658,0.344015188,0.248872917,0.141360181,0.956239611,0.915884883,0.643555487,0.921221466,0.096377256,0.851063849,0.884227222,0.611540727,0.229459897,0.37083276,0.510366052,0.11422658,0.259959057,0.768403769,0.101055611,0.340271294,0.700574653,0.006832541,0.570874475,0.263656588,0.496554764,0.42753552,0.805052421,0.447952349,0.561559152,0.497207016
17,0.281831688,0.059408165,0.641624954,0.708659799,0.740766395,0.966936526,0.634413222,0.586524937,0.75253406,0.666825217,0.186655796,0.184469713,0.713202411,0.927482549,0.276147039,0.164550277,0.331220473,0.594066022,0.104111364,0.276544269,0.570274834,0.074100156,0.479917164,0.47197067,0.555824197,0.593255745,0.063100282,0.552522011,0.651817465,0.739280911,0.947544033,0.509337686,0.189772878,0.418182606,0.186953783,0.362263726,0.650173704,0.743486353,0.601212569,0.538334238,0.710110873,0.970626924,0.978448558,0.940796714,0.581127223,0.972076588,0.005182766,0.787501973,0.588403538,0.03817545,0.189299669,0.870235693,0.698761768,0.38624335,0.580372721,0.168041956,0.97211439,0.290876746,0.755976069,0.356643264,0.171714218,0.30897763,0.907925731,0.653787249,0.469691525,0.30197024,0.399643514,0.597810124,0.873636526,0.58923613,0.933229942,0.737464198,0.513262453,0.92770734,0.902543014,0.047735794,0.721264482,0.377274069,0.426994474,0.175296192,0.281846293,0.913821867,0.689561934,0.170141151,0.962169984,0.645174123,0.289186292,0.765357905,0.42572889,0.508824876,0.15605872,0.58561771,0.542978681,0.20400462,0.992394675
18,0.879842501,0.060389948,0.387875004,0.347767793,0.010222429,0.49477549,0.917011243,0.357931322,0.081975371,0.313426281,0.647893045,0.049291397,0.012388246,0.579859902,0.33779953,0.689678396,0.756393922,0.525836432,0.989684532,0.849296615,0.166074576,0.80286907,0.76003885,0.771094613,0.105038959,0.778270052,0.746257422,0.179249166,0.819108611,0.172678304,0.205731238,0.578008456,0.101358072,0.070100567,0.780912647,0.276670759,0.757089408,0.896359768,0.802831095,0.596369163,0.031350485,0.318971031,0.319229807,0.041346063,0.613478176,0.133136007,0.605341784,0.584143844,0.318156287,0.325204298,0.956669558,0.123301054,0.831507576,0.075606942,0.759690596,0.230166719,0.050336119,0.306068094,0.416374541,0.88831995,0.338403856,0.535381928,0.20824066,0.682912276,0.272005878,0.380090136,0.289307782,0.181494281,0.134788957,0.640652128,0.52863849,0.913168191,0.394606499,0.133011389,0.027355726,0.496805833,0.30858341,0.185734295,0.047832163,0.988644451,0.447487578,0.532548332,0.291350343,0.192779117,0.778612835,0.080128941,0.13728656,0.283412324,0.983054467,0.47075459,0.411173436,0.809785521,0.959629783,0.658187771,0.279442513
19,0.231938429,0.221224215,0.603368081,0.69371392,0.188505864,0.054679128,0.304339271,0.50335642,0.617783293,0.033001765,0.378831952,0.959099786,0.772679994,0.22446955,0.773839963,0.84437781,0.19092001,0.04366995,0.965103074,0.744019889,0.993109028,0.959060565,0.369278896,0.507922509,0.477601613,0.593016884,0.113660633,0.268215429,0.346315756,0.374654812,0.073121935,0.942375602,0.28361717,0.206817932,0.88896507,0.295399818,0.826795549,0.294085412,0.582047933,0.002119703,0.040593386,0.338262592,0.711212715,0.589016134,0.807481089,0.209518123,0.523136078,0.28157452,0.142845731,0.085428003,0.611262096,0.391661626,0.574026326,0.906891824,0.164160101,0.088815636,0.02165284,0.426902866,0.896088991,0.641049762,0.379561132,0.226359878,0.868187141,0.797671533,0.848894212,0.755099559,0.774031317,0.610114716,0.565424063,0.623164178,0.186573196,0.362668036,0.431524315,0.460741804,0.740790763,0.320592012,0.143403182,0.503239672,0.901651532,0.512353705,0.853064912,0.95671845,0.326368554,0.874969418,0.676238995,0.630582853,0.899719814,0.759431136,0.966733606,0.385690476,0.631019317,0.158540374,0.781508602,0.980341533,0.678206441
20,0.621053117,0.61771668,0.64329669,0.092987281,0.294127389,0.760299807,0.908096715,0.829532157,0.298469022,0.398669254,0.231358728,0.695113246,0.8098587,0.25207985,0.422920178,0.72805797,0.638316337,0.426588494,0.759064997,0.84061058,0.354489297,0.068775942,0.942269444,0.223375521,0.968055768,0.412566214,0.561345455,0.281555288,0.503429,0.803625056,0.37238197,0.179598941,0.959794709,0.06343956,0.843334963,0.093931336,0.548768118,0.19991583,0.439983357,0.250582912,0.803382471,0.754282775,0.46854629,0.615278178,0.604220266,0.384839732,0.963758906,0.842601398,0.435006393,0.492336818,0.092633264,0.96137781,0.700045673,0.700184253,0.545884142,0.969026903,0.166322278,0.749578433,0.672255705,0.986613936,0.361402831,0.733499166,0.346593368,0.462131303,0.0514188,0.627476041,0.055799981,0.959381841,0.733127859,0.493738302,0.859258629,0.762111088,0.910206845,0.63808562,0.397404676,0.088453139,0.154526014,0.701696994,0.363322168,0.735480326,0.337884424,0.301202401,0.333315937,0.810576379,0.929372799,0.081149572,0.1406708,0.879296954,0.971098837,0.298095583,0.307321111,0.754970311,0.965623112,0.104284683,0.299497907
21,0.910469367,0.755905052,0.999335607,0.572852301,0.508940984,0.695160832,0.858060764,0.434232249,0.242585827,0.251423395,0.213434021,0.743521417,0.862140142,0.53452783,0.227308832,0.553444729,0.040064361,0.270600969,0.285320381,0.551334052,0.036585552,0.359926791,0.400328358,0.739437522,0.800337897,0.47540889,0.419420187,0.459825265,0.426560675,0.694939217,0.515959712,0.119134716,0.320801083,0.102324912,0.786907137,0.871261506,0.612621858,0.945406757,0.717139565,0.531728668,0.471036445,0.106225966,0.44616,0.529168209,0.401769531,0.891576983,0.849585346,0.189310534,0.228349081,0.997783996,0.665793735,0.795183581,0.113553584,0.440704624,0.551489541,0.580467326,0.599400249,0.844010078,0.00714485,0.233313371,0.221081854,0.70416488,0.130514107,0.938847271,0.253304708,0.091079267,0.832839845,0.278234337,0.087955821,0.157434805,0.888491004,0.136961976,0.636888394,0.687097564,0.178528078,0.381726446,0.146134961,0.076745363,0.102940835,0.135710486,0.148419432,0.08886449,0.28151288,0.783775647,0.71322689,0.445421839,0.266924485,0.202754796,0.168506722,0.579225877,0.204957787,0.632400848,0.980189815,0.597144296,0.193621939
22,0.37884716,0.003026168,0.840357845,0.912116753,0.989376663,0.940810578,0.82457971,0.631007754,0.274885661,0.729223122,0.466357771,0.163882814,0.460609417,0.776287075,0.757966126,0.457151346,0.594981476,0.504331116,0.076165839,0.510632103,0.949100319,0.162214681,0.109429506,0.845568339,0.189254844,0.451166949,0.791015656,0.836108173,0.057123877,0.773829089,0.378194792,0.265035734,0.033059308,0.902293848,0.852511085,0.182989582,0.426821392,0.479435626,0.159858372,0.749973293,0.600825735,0.8923065,0.61991105,0.23852046,0.902763664,0.996960967,0.035455898,0.258699157,0.326684153,0.218917099,0.518262341,0.74816709,0.244506199,0.233858193,0.096926055,0.369661268,0.792988281,0.39839398,0.543352411,0.940801677,0.848032053,0.97896093,0.365517171,0.197766045,0.282416798,0.980915499,0.624472981,0.60538658,0.728233479,0.168780763,0.795099473,0.860469077,0.365245093,0.498711838,0.934953277,0.621257456,0.621638083,0.300556751,0.218221938,0.312168283,0.458078102,0.99767966,0.957247044,0.854235445,0.196429611,0.539895137,0.52075321,0.330990446,0.168199619,0.373030927,0.069459226,0.961153597,0.117620995,0.7051023,0.034598223
23,0.468889597,0.522199535,0.743986129,0.738638504,0.505860979,0.992552012,0.653756172,0.580613232,0.771047699,0.314782636,0.765322335,0.745165411,0.970662966,0.976548452,0.805850541,0.325230127,0.384151017,0.84890797,0.963951427,0.061691503,0.524647132,0.872035714,0.949704314,0.667167048,0.753996933,0.772470412,0.23167254,0.815438325,0.309023615,0.883267429,0.418945205,0.61150684,0.785780134,0.207338719,0.023294347,0.258274623,0.116386142,0.366956345,0.873130635,0.08633358,0.107768295,0.654597109,0.842043668,0.669049186,0.270170304,0.101526667,0.280920775,0.176301053,0.365683442,0.098810191,0.947513747,0.340049144,0.371387091,0.941079701,0.367003464,0.425289594,0.215533561,0.389404089,0.523705276,0.095864144,0.887282699,0.520339283,0.356235165,0.241826265,0.731941461,0.553312185,0.470358842,0.878901256,0.291932459,0.80709929,0.354783838,0.559982473,0.37780467,0.447949429,0.750782394,0.673468567,0.576444593,0.821659717,0.909948751,0.036024646,0.840432583,0.464836604,0.731534588,0.702225045,0.419622733,0.799050454,0.062757047,0.926720439,0.878110744,0.491005916,0.41358672,0.332285635,0.639321524,0.545162096,0.452313281
24,0.668198633,0.477836338,0.841506812,0.194738077,0.105339047,0.985355896,0.220253787,0.663961185,0.579905726,0.702388059,0.75512968,0.493730676,0.333879969,0.672582779,0.549884694,0.502378883,0.050483192,0.549736094,0.864320604,0.830536121,0.018020261,0.338201733,0.712279663,0.036843742,0.622615027,0.909062449,0.357225805,0.674017154,0.417470812,0.390165464,0.451074613,0.843057433,0.079608772,0.801321458,0.555334382,0.142106499,0.031402173,0.035022418,0.438009711,0.658818657,0.151639718,0.355593384,0.017674675,0.674587443,0.583616664,0.045994794,0.171863167,0.874712123,0.468626359,0.601826801,0.289713775,0.861743206,0.657888011,0.433855261,0.118673814,0.043896948,0.463422301,0.797012562,0.460245556,0.428867778,0.8094452,0.348541128,0.233095736,0.103295617,0.942964071,0.73108193,0.126758623,0.651424032,0.466997479,0.018335454,0.68296114,0.232039867,0.773188713,0.433929399,0.343390958,0.075176801,0.913492041,0.576854476,0.663037086,0.073716275,0.568317414,0.039469112,0.073947483,0.073111239,0.618923682,0.87274591,0.65588835,0.331840781,0.773771475,0.058055649,0.855863022,0.22472982,0.610582508,0.400906637,0.925051167
25,0.427590957,0.579099539,0.567566978,0.270755029,0.435521198,0.190957186,0.901061097,0.257608255,0.017766035,0.712056606,0.006195883,0.329687835,0.886277064,0.332010032,0.829688126,0.162334186,0.48210821,0.734640835,0.047946673,0.124348038,0.223753102,0.17610476,0.13967436,0.021976592,0.378402076,0.489204635,0.169188366,0.228664526,0.353334192,0.914039131,0.209129708,0.613721877,0.842944636,0.580107635,0.345807748,0.098145937,0.660812305,0.446757918,0.757123725,0.189248773,0.628673182,0.464079959,0.660863516,0.790682269,0.373463119,0.201665699,0.683467686,0.079078743,0.2053577,0.36083405,0.082482556,0.164375992,0.830493045,0.16949819,0.307827827,0.674553822,0.143663386,0.760173535,0.444900792,0.169678738,0.559507952,0.079224365,0.565822178,0.650314265,0.590661844,0.267438319,0.290588741,0.470757427,0.506110799,0.991355641,0.012172406,0.723559659,0.511796235,0.105301707,0.955105096,0.359328296,0.579274517,0.704659876,0.068325343,0.442169174,0.880668729,0.269520088,0.833767758,0.028922908,0.007846779,0.177984542,0.425174357,0.578787172,0.993308371,0.303663229,0.982176731,0.079410829,0.46118425,0.65628861,0.411004758
26,0.98613926,0.001545544,0.459631652,0.578725274,0.782049118,0.059139792,0.97620303,0.625948715,0.931571075,0.925674316,0.509259227,0.094185331,0.21044628,0.717819315,0.125655868,0.559942838,0.683864371,0.968923408,0.315824726,0.093890892,0.135929021,0.883012893,0.224829027,0.360162915,0.263266183,0.926818876,0.745138501,0.506526648,0.65442558,0.541316129,0.139023938,0.065761499,0.576500328,0.946394363,0.096960878,0.605673024,0.975021779,0.057192961,0.45048059,0.305794919,0.223977709,0.008220641,0.116460994,0.072072583,0.853237249,0.334074443,0.542527744,0.824875136,0.104939539,0.464579555,0.182238435,0.522051458,0.114335675,0.655620281,0.398384925,0.032161975,0.188148268,0.034168684,0.422165116,0.261169925,0.365521699,0.729487049,0.354830138,0.205575343,0.995548038,0.043444774,0.604291649,0.3666837,0.027579022,0.09514723,0.741885939,0.500435301,0.9695509,0.667113323,0.848482339,0.388782644,0.246936255,0.03859252,0.231592416,0.510916147,0.52665781,0.557544391,0.098871297,0.758749245,0.230623492,0.760489514,0.319925595,0.425648444,0.19561706,0.156394766,0.454606668,0.413747582,0.963019406,0.171163769,0.757042359
27,0.964691988,0.243589176,0.526410611,0.506415493,0.784746475,0.211996333,0.221769252,0.282958943,0.103674145,0.261161987,0.319241144,0.947622727,0.649152336,0.640037469,0.114147641,0.043027181,0.251505391,0.183139465,0.217735777,0.909965446,0.311306126,0.597174955,0.154610867,0.685591094,0.195011169,0.669819824,0.133538078,0.410025767,0.172917691,0.489146872,0.877486526,0.100094264,0.282258122,0.367321209,0.874346099,0.242803338,0.493158277,0.60162615,0.419216875,0.622945444,0.600383978,0.29593788,0.398088792,0.345799134,0.568536456,0.824946625,0.700896622,0.362941908,0.600129596,0.552986313,0.2258145,0.296655255,0.79327403,0.588273874,0.389715375,0.407879261,0.960564808,0.737220862,0.689716941,0.628765801,0.085705151,0.527246466,0.856926486,0.981049632,0.738151205,0.324930067,0.826613665,0.673800263,0.228361862,0.353911864,0.214270732,0.928632432,0.371933895,0.701601292,0.844292033,0.592077123,0.139099424,0.912836439,0.55270322,0.175834838,0.063776465,0.387674706,0.114998595,0.050896499,0.458428921,0.820824993,0.138493421,0.465627311,0.999353367,0.193648625,0.191077586,0.70815012,0.059365012,0.107697109,0.502730691
28,0.332244321,0.233571611,0.140934684,0.431058468,0.196695885,0.786470156,0.599648612,0.033235774,0.460371414,0.431573569,0.808331505,0.207520539,0.559781539,0.642246436,0.624166569,0.089023913,0.629040908,0.660999941,0.631910911,0.524703481,0.180847062,0.875211935,0.770816814,0.573931482,0.040656726,0.314357606,0.587853407,0.168587418,0.654864726,0.64017964,0.369691217,0.120000864,0.97120293,0.921411316,0.492869194,0.300140455,0.422494848,0.446027458,0.933780865,0.107257706,0.691475057,0.368486951,0.891063544,0.813144165,0.253003664,0.361538096,0.658339189,0.03884013,0.936259982,0.751232865,0.175050533,0.130669001,0.815750261,0.722664879,0.54644827,0.971302375,0.168932083,0.557189677,0.198334054,0.185141495,0.625573184,0.555645461,0.197040204,0.271262816,0.205268458,0.233264422,0.318267386,0.003404991,0.786767441,0.460100644,0.237365632,0.391772525,0.877970092,0.182524187,0.73577829,0.523735242,0.896468073,0.341556521,0.98140768,0.229059678,0.102947566,0.730138317,0.042885657,0.555980195,0.201022092,0.981430639,0.837458322,0.239042556,0.278207367,0.727980838,0.651380161,0.030068574,0.170060104,0.800958549,0.203089876
29,0.243186369,0.043099988,0.612269352,0.216401926,0.815245714,0.555306941,0.137880121,0.543062451,0.227224453,0.6904527,0.424142086,0.570109862,0.556016262,0.945725045,0.825692499,0.318416969,0.387430338,0.883049093,0.749104468,0.668870464,0.059931981,0.111075757,0.334722723,0.627379775,0.09268015,0.596611561,0.044211638,0.103728323,0.739919597,0.70844431,0.629083173,0.677106731,0.907368385,0.437623292,0.800010138,0.891743914,0.125866108,0.392969412,0.387233708,0.798448495,0.91731903,0.368166909,0.933105992,0.953645141,0.661137494,0.53683762,0.777224891,0.89420626,0.328782148,0.922095489,0.235719394,0.228409332,0.274107634,0.961677026,0.169873411,0.64374038,0.776915776,0.620071775,0.252614094,0.709726094,0.351703342,0.231035508,0.895801863,0.419310845,0.623680962,0.72703815,0.873430489,0.141724387,0.246865429,0.982656363,0.402808096,0.049803983,0.791506761,0.243058616,0.158529916,0.745259814,0.591184632,0.711621358,0.547848011,0.842403471,0.092100311,0.360011329,0.909021507,0.697452271,0.747456966,0.431197244,0.742177359,0.596233993,0.576690447,0.390951834,0.124900287,0.174785184,0.616426091,0.899385138,0.50463633
30,0.266965913,0.464285107,0.382233468,0.483243024,0.609192183,0.334362319,0.907349293,0.201489123,0.828225224,0.804285923,0.092053116,0.910875974,0.052952037,0.210707339,0.875936499,0.902543257,0.488356858,0.503689711,0.823994985,0.916460888,0.173606199,0.930975019,0.563447471,0.043685523,0.20113137,0.329286232,0.206476008,0.578450423,0.384402588,0.897603301,0.798918318,0.855163078,0.522091952,0.870858298,0.17786065,0.198275024,0.585999335,0.18144483,0.942419565,0.432714267,0.865926237,0.475572916,0.043760131,0.621264609,0.170155155,0.370623,0.899977592,0.259013676,0.809264022,0.926813868,0.626049072,0.911965148,0.083236952,0.788010237,0.924325231,0.004236651,0.557258968,0.382223184,0.369694503,0.286735774,0.708197448,0.443666112,0.563755293,0.459533908,0.946344846,0.608575035,0.821566519,0.157726577,0.846542929,0.499200471,0.918711644,0.900682945,0.80376128,0.181647078,0.101049929,0.763979362,0.973895727,0.484038345,0.541572518,0.233093613,0.463229655,0.047068796,0.638476891,0.21868587,0.572311365,0.848027352,0.181270808,0.404295358,0.581241941,0.938590309,0.391308214,0.856366152,0.323619325,0.009535489,0.310319232
31,0.655351312,0.515775159,0.852664417,0.152563454,0.678129899,0.472921186,0.442800347,0.879341452,0.355623404,0.126540352,0.415130805,0.594970237,0.346046568,0.102150423,0.901559741,0.838074184,0.963783925,0.026227747,0.184629641,0.524844493,0.261014627,0.360006707,0.423946677,0.006983055,0.721414629,0.378698507,0.290389946,0.855066916,0.741339344,0.322453533,0.488967468,0.158845997,0.135384082,0.224972098,0.233307397,0.088576833,0.056131043,0.960679004,0.569965685,0.384451872,0.931616008,0.344624946,0.252234853,0.038373693,0.358240285,0.739204405,0.181824094,0.51065159,0.730300083,0.341669056,0.975797317,0.700345757,0.44479407,0.824860897,0.277017588,0.746046723,0.359621213,0.105593444,0.323051566,0.057172386,0.487353277,0.34701537,0.368620432,0.975287582,0.911093546,0.086169439,0.683722988,0.448610373,0.830401529,0.450537405,0.847893084,0.740552887,0.318993682,0.706002794,0.76945771,0.343678264,0.930097817,0.269421749,0.880060862,0.516823452,0.873071164,0.014701451,0.862191814,0.010964089,0.015236779,0.66956371,0.379720067,0.218672379,0.836296023,0.139462733,0.512123271,0.676953644,0.533664445,0.105598692,0.006549492
32,0.176311332,0.60432416,0.662387425,0.073076253,0.576940805,0.041168101,0.858309326,0.413340182,0.662852087,0.008947809,0.885025476,0.374469769,0.801434519,0.023205472,0.258673677,0.811840929,0.972950075,0.911209915,0.307873263,0.366120739,0.843229548,0.108625403,0.189642476,0.74125965,0.819042039,0.068906184,0.369557243,0.134821391,0.287746024,0.31818538,0.85564947,0.29568718,0.356191168,0.089507438,0.209030637,0.397325399,0.854374766,0.646439415,0.167794128,0.507125998,0.821092351,0.17157476,0.124917508,0.145936405,0.638711633,0.683716381,0.61329164,0.19842737,0.315610287,0.603826873,0.03226713,0.46853398,0.595614874,0.926970449,0.473086239,0.452352736,0.421148865,0.280563638,0.312992974,0.285252078,0.897595061,0.623306124,0.94874209,0.063043048,0.075156969,0.772304754,0.525608976,0.435895119,0.731359314,0.93184554,0.872712164,0.804774619,0.310309613,0.478327867,0.204054545,0.808141053,0.481907473,0.820128747,0.183165227,0.393984861,0.934933994,0.460376347,0.97998625,0.230570675,0.948531676,0.796219667,0.254354411,0.348001529,0.290955635,0.891138342,0.709756721,0.021561546,0.056234259,0.624522122,0.520591255
33,0.795944328,0.49101908,0.1392333,0.270496433,0.374392978,0.757523234,0.8112966,0.8744925,0.197358057,0.183710331,0.882791742,0.670259784,0.118614326,0.911871631,0.478622075,0.073448369,0.58141042,0.201360656,0.032443284,0.102638675,0.796994896,0.052328943,0.620670072,0.609432889,0.009898737,0.279393705,0.579615517,0.958430508,0.932895574,0.755833487,0.925977593,0.846472844,0.121638811,0.915960761,0.203060997,0.684318857,0.88867954,0.546614633,0.81182414,0.669645213,0.976776917,0.20419629,0.49837969,0.30054257,0.949775049,0.972409217,0.386031491,0.384785815,0.478201485,0.095091962,0.417989393,0.787774709,0.466892454,0.992863568,0.054677916,0.425869909,0.594295386,0.668205226,0.922160091,0.449365061,0.118985221,0.350918476,0.534800418,0.215248512,0.307371735,0.116029861,0.987359668,0.869691869,0.854271903,0.416468569,0.153049152,0.852594957,0.86674638,0.52609949,0.146157786,0.811162901,0.26160122,0.996889066,0.621283155,0.209224678,0.006565662,0.94221936,0.725308692,0.599282321,0.428338785,0.198671467,0.164431261,0.882775192,0.768710316,0.25811583,0.373860601,0.708139657,0.944875061,0.024517587,0.284595369
34,0.918647876,0.276998973,0.506406264,0.77746991,0.717470233,0.382242737,0.26874269,0.834747037,0.375935074,0.338065504,0.861231921,0.662819725,0.944090884,0.516103092,0.205044536,0.253881643,0.000991321,0.587698127,0.387600212,0.533362257,0.027550347,0.062115,0.262416506,0.133914642,0.65440579,0.140756028,0.016341047,0.853800793,0.559826747,0.274331014,0.610910422,0.630686923,0.143087401,0.921425719,0.743509244,0.246646269,0.669430943,0.268562018,0.647977299,0.093632814,0.19968998,0.948538746,0.038897268,0.653424565,0.233792888,0.442041932,0.836997596,0.532268377,0.75971016,0.250528502,0.688740928,0.57544179,0.744995638,0.223394798,0.179074701,0.167662271,0.294473407,0.219879051,0.760885971,0.638355292,0.410584633,0.582000956,0.174828714,0.953648969,0.270760561,0.695037897,0.100850542,0.927806183,0.548954092,0.448437464,0.2861486,0.976950585,0.873775139,0.478955368,0.448023283,0.788720424,0.357274181,0.481391031,0.407017878,0.078670462,0.989240941,0.090724794,0.230749736,0.366187933,0.81989748,0.617432491,0.163639408,0.562179224,0.574061103,0.371995223,0.569088209,0.138414251,0.398409984,0.410378362,0.377964982
35,0.832308888,0.578979351,0.711435408,0.027812928,0.7591155,0.823250783,0.467831621,0.994500862,0.937802589,0.419614927,0.958406419,0.931920042,0.087814494,0.860009796,0.968788763,0.755589404,0.370633234,0.189352724,0.139605966,0.823754379,0.797748504,0.235395012,0.179391322,0.104930703,0.117579411,0.256469408,0.798129903,0.804755999,0.39698828,0.734881704,0.919476286,0.960842736,0.823797403,0.782086801,0.174823697,0.22429799,0.770535256,0.76895745,0.209196199,0.356920636,0.283728131,0.865677454,0.188929292,0.87517254,0.268672224,0.096928519,0.896648974,0.686275496,0.779270947,0.247030353,0.301061968,0.308875977,0.729164356,0.491028236,0.432501786,0.341481988,0.600619757,0.261567659,0.812317903,0.987477509,0.393891194,0.579597815,0.604225736,0.504599327,0.361311268,0.59812531,0.672464956,0.673727625,0.530542775,0.688160209,0.167837057,0.774412197,0.492562593,0.784326087,0.420786738,0.074475122,0.350380854,0.177967703,0.454576163,0.441765127,0.20169016,0.458060136,0.245238915,0.897571898,0.365520306,0.220028504,0.336888043,0.344644158,0.081664752,0.148011105,0.881706747,0.230823562,0.539805116,0.266234491,0.937286785
36,0.354483477,0.80846464,0.139600905,0.050773631,0.395055512,0.522767284,0.482189752,0.724968885,0.062530363,0.635301581,0.574781601,0.050262274,0.772210528,0.687329752,0.239934903,0.110544515,0.932838519,0.607404124,0.547998575,0.039558722,0.687465994,0.012079185,0.290370768,0.078378499,0.067844021,0.750574158,0.738808403,0.583212094,0.064515668,0.624232722,0.429651419,0.629507046,0.425390012,0.036940572,0.350254243,0.923542584,0.799375219,0.795170491,0.5028226,0.671601373,0.289432456,0.029009904,0.190990541,0.596074177,0.179817672,0.200202032,0.750110129,0.059549443,0.790717244,0.517157958,0.259564927,0.654960543,0.970279677,0.735132728,0.207031604,0.926301208,0.043524629,0.200884132,0.896547668,0.54433243,0.710193563,0.27185701,0.829206884,0.52313287,0.972193107,0.254799541,0.574506485,0.350471934,0.440704518,0.10858571,0.772902906,0.689958361,0.297317386,0.649469459,0.504325141,0.174947457,0.405849073,0.276083481,0.35677329,0.664427884,0.765758919,0.686872104,0.569329839,0.605209826,0.860384423,0.713703308,0.495857776,0.565111978,0.671528752,0.758632242,0.640831393,0.54072627,0.245540584,0.141392488,0.70509588
37,0.448380243,0.834789069,0.924110062,0.850441249,0.619062736,0.585753836,0.365609727,0.5483055,0.033918291,0.246506483,0.881183195,0.209203939,0.492127613,0.958034111,0.436122662,0.276162378,0.965886822,0.868102614,0.2873835,0.52996979,0.395780512,0.29879393,0.799025507,0.035484816,0.375140916,0.673104827,0.738503284,0.584926566,0.466415124,0.524359141,0.929478469,0.406266919,0.337762449,0.373113733,0.861532231,0.971965374,0.229634823,0.12470115,0.15730571,0.783320382,0.269054891,0.013483012,0.09795402,0.781592497,0.148366945,0.605001111,0.169119686,0.737287318,0.303030803,0.065496961,0.003312357,0.845431262,0.969005677,0.173344959,0.186349506,0.535962345,0.531877226,0.886575786,0.962016744,0.827816604,0.705787151,0.919809997,0.688231623,0.432136921,0.81378864,0.471254714,0.459600021,0.117323944,0.939457102,0.310098272,0.087074375,0.334787092,0.382653502,0.105753995,0.229969487,0.980951499,0.7379747,0.533829978,0.303854318,0.683094361,0.631562279,0.840269807,0.88088159,0.861558743,0.445772913,0.159085561,0.233816032,0.020333883,0.06300928,0.446789438,0.371516767,0.145969459,0.404093867,0.733298494,0.571870462
